id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
433,0.7132475164954888,0.250358353014323,0.5692673215907615,0.020620764143517975,1.7424610694184124,1.6049752077665915,0.21671956062341968,2.9294999528920087,1.0903712978414806,2.8072581038984117,-2.6761940862535916,1.2722001005710133,0.07138850228476866,0.4909017051017974,0.9620979796108281,0.9200557306907096,2.652885752026062,-0.9976955327186812,0.23029970731477908,0.20243190851446624
434,1.3290629160141882,0.3403303220585075,0.45839483440406736,1.5665203326892647,1.752169354581678,1.649354871987189,0.04543563663736557,2.405431844073427,2.202162212470959,-0.09517868083893499,-1.5993427704981866,2.83017619661106,0.6982171065448508,0.6819187817720008,0.6076368901811552,0.6773590003306476,1.780370742830597,0.892002989932943,0.6544644980280323,0.8435950409690796
435,1.2555404229768115,-0.16498297288263092,0.6782480959545631,-1.119100376615664,1.7445683088606343,1.6985255747566894,1.134950571302561,3.9248722617570064,0.8948354381122948,0.7211811399100682,-0.9562959989707625,1.4436324975909318,0.9188289227159583,0.29646271260902324,0.35225934435313855,-0.058416374233481685,1.1631110066938877,1.7329250918211976,,0.2114815881891002
436,1.3184426603069697,0.4772371417204273,0.3703709807322337,2.564522782953057,1.7071700174548208,1.6421855070361864,-0.05993590617885433,1.275337106264548,,-1.4442784373103337,-0.8081897442475376,2.0118566170677994,1.6864690853561726,0.7725140185389892,0.9627091967358802,0.9963189901946454,3.6785520109999275,1.5634054449652135,0.8225362296998595,-0.2586218572850356
437,0.8468064441280131,0.48016904034327046,0.19061785026358957,0.10386994453432723,1.6759269096115545,1.7295252444083802,0.176564209342779,-0.04304515814349659,1.4929522107659292,2.417306413511383,0.899246162569434,0.6646041962359468,0.5516807433689196,1.0244920784280798,1.0984805094367451,0.5000349112265582,2.410914125473522,-2.261716968055448,0.8379647074906862,0.9952642021793272
438,0.6498517252635428,0.15835987999638804,0.6782168634758886,1.429421779017959,1.7225359736114514,1.711118436382908,0.5398619007281389,3.3308517776912696,1.6818236088180327,0.2613597775304595,4.601704853539439,1.806785548638717,-0.0936612550909421,0.719758620899818,0.3858738217428738,0.9578165526237328,0.7563685043684107,-0.7345516022465015,1.0844695056017402,1.1672184653554167
439,0.6553237490645986,-0.5343139933053687,0.7055832137230665,1.2672744020075164,1.7290677267200836,1.6873705314291474,1.6872923763945207,3.5616926513123404,1.7314219865787106,2.977591534991963,-0.6217340103906868,1.8653269020892485,2.0394532370106297,0.22397209915729277,0.5749921539923226,0.1210406546016285,1.8392671748455898,2.1084024548606766,0.9680631952361685,0.8976849687509343
440,0.9889818339374167,-0.35371939985321704,0.30161900959373195,1.2412183497088758,1.789682313133612,1.6113092106664488,1.8677369142109546,1.297463770285918,2.164460111320328,3.8377492653940197,3.123670964644748,0.4853797623181958,-0.011969824060027494,0.390263357390432,1.105361104085608,0.852833432542642,1.469548725404167,-0.5899349314953584,0.37018583972606783,0.797629220098262
441,1.2414859360416033,-0.17377770664272624,0.31975965136065004,0.08181745851889646,1.745465183068116,1.6555967890245655,1.281383174109036,0.9460490554530382,1.3282792057232815,1.9680972143224862,-1.6898071170178885,1.465396368239333,-0.515180407164871,0.5516843545415734,0.9835874601396681,0.5907733706440738,1.3697875673255187,-0.26172409321652557,0.9939019803909814,-0.39412965580944337
442,1.4463686219770298,-0.4061760203442747,0.21112246217141162,2.1822942416805824,1.720631747027667,1.5409642277084856,1.9657049282213268,0.8305663127688457,2.1082208375481986,4.567924839759898,2.5782661480628644,-0.7817778629855886,-0.38320528788351105,0.6971689672894053,0.6095108420399944,0.9362700714090634,0.9324301355748883,1.195778598129369,0.6047250321940917,0.6018932868457181
443,1.161261450604802,-0.6508412837858587,0.49831105543954296,1.52511192641125,1.7174100051400265,1.6859579746140714,2.1598782439475017,2.4401473077551294,1.6256386170219423,-1.0957017129559097,1.7362976628290765,2.1686149639169816,0.1425795513598177,0.6459275872972194,0.7262212773133616,0.6020897762326047,2.4287222674157705,0.18477887055578318,1.3940999067245667,0.8519575888154124
444,0.9267367200793732,0.36968493475586506,0.5568169765945895,1.4227636078181065,1.7122244083628728,1.6751841008775474,0.39921369163313414,2.217690639922656,1.8961852731888036,2.7345281822468905,4.173779002623041,0.6566479175547835,0.2183752550312706,0.20839703943053506,0.869438322800306,0.14170430458569472,1.6738806888268356,-1.3651908253009064,1.8306196796258751,0.4787333298548234
445,1.6372278492808303,-0.5713758679555269,0.4130759659334234,2.1412448676396982,1.7530414163405321,1.5096030563872458,1.9420739755233025,2.074752579524784,2.267917403576523,2.1936656506328274,-2.0845427778570924,2.2326176473166526,2.2625152350140594,0.5835206654557246,0.6340362242153089,0.7708037769500368,1.0495400664375891,1.2152657776230376,1.5169878704152928,0.6299868723852315
446,0.8542528523208095,-0.4621659277071408,0.4552599037203758,0.8139740425966843,1.7506143635331075,1.6485425382041201,1.5268736574271426,2.4212247627779098,1.816383340791803,0.9582019469283684,4.015271520111916,0.8460111400831932,-0.7502440176586549,0.4242441239548179,0.9584805102433489,1.356056473136446,1.5331284535245633,4.039721768341972,1.2357205092490255,0.09664853493149846
447,0.7077773533182421,0.5357036795585371,-0.12141602333697019,2.314831669909187,1.744086529516529,1.6131977575928897,0.40510922349407175,-1.5211536130745185,1.9852909278517827,-0.4161001031871395,-1.933097856555924,1.4811493672712441,1.7472235885275103,0.5021883832392484,0.8837572688655585,0.8316757469936535,1.2582251824108583,0.3470162780419553,0.18044917621567372,-0.1521164271404368
448,0.6246013950504821,0.8390174844371594,0.5095218622792395,-1.2296794804294202,1.727035702158706,1.7352448064865253,-0.6004282194780226,1.2281187871079677,0.700690308066191,1.9152432583091659,-2.623099134297062,1.2523052240329542,0.7186682499056245,0.776199704831997,0.5992497704142594,0.8840327737798269,1.9590855557208189,0.9734994065467997,0.8020345680507758,0.6637512083135374
449,0.44619165300972685,0.13099087740882265,0.6377923903349142,-0.3646490608542261,1.846258143816643,1.7404545895562744,0.5153033744589224,2.75933427968316,1.3048570837485147,0.5853687644576934,3.1048065114950427,1.4421256214467686,0.13005058634863306,0.4592865728460949,0.9629672873736361,0.9974351205350639,0.9139487145127715,-0.7667749345305512,2.4735415200487365,1.0272253102460316
450,1.2397979108088841,1.031501919359816,0.31962572610896356,0.5257035000502882,1.6614204636344843,1.625877085835734,-1.136140033496886,1.433407928092336,1.2200228907239299,4.55222472288117,2.9372724777398083,-0.25306519233577135,-0.6106545256788128,0.6374142284619633,0.5373536992438669,-0.0838960017446488,2.37342000812987,-2.2569921210550987,2.2559410354475236,0.8205336672244977
451,0.5425954957693435,-0.2681562679010371,0.056270211013811966,0.4402639178234782,1.7823975027628294,1.6118506563094996,0.948018969907158,-0.4669908378418141,1.6708820907403177,1.7883700585309976,1.7586078135225602,0.6973587374960778,1.19540891771227,0.41597526586017064,0.8064518071497045,0.5772893512196137,1.6591384720079547,-1.1119282129402193,0.37088196481834573,0.3826450188233485
452,0.6925091611008727,0.8494318137662502,0.19642061303361044,-1.2637895508139543,1.791246315715014,1.6579754988204563,-0.8653794376712557,0.7143184351496201,0.6014205560629938,1.1936995897568774,1.5663558692435962,1.631993884728883,1.9847311399944827,0.49392855959828635,0.7704928266966331,0.49311494065000244,1.1106376580245467,-0.9160380937411559,1.0513919692235203,0.47825177682722614
453,1.2015696109890854,-0.35032959680034087,0.4081300859907304,-0.0048701889232216425,1.6698241844825663,1.698242431003072,1.8043112229765275,0.8304793829912256,1.4832478665560007,1.704259568376286,-5.179803342574532,2.27948851441376,-0.39045600115036383,0.4532845348033271,0.77372025085424,0.5603283444509438,1.3486760460992975,1.6946913271954844,0.8539570533896325,0.7693858899944565
454,0.8639380236686468,0.3628543026244668,0.362998091561449,0.2336456064311819,1.6510032399714638,1.5752363695635085,-0.002543045775676329,1.5961418049120923,1.572911054288293,-2.3871420734899593,-0.1267346362188631,1.4505115387742131,1.7463835029344306,0.11381067358127,0.8818798931516488,0.8981641489877954,1.8224831804695503,-0.07980380467156747,1.0456806618639791,0.9880984718494682
455,,,0.32213667012865665,2.089204960955981,1.7236513403233706,1.6235272653220405,0.08480479675595032,0.6004413485518314,2.345584162278957,0.9379333954435775,0.7705493891769254,1.233572332030397,-0.4597709568101952,0.5951235918635903,0.5682232436591295,0.8053042828645879,0.19282464791630727,0.25938950599292,0.41237950606165596,0.2844805689583454
456,0.9934264802878896,0.23691461600582203,0.6583807538391575,1.1267348945066609,1.7937429856125273,1.647681220016183,0.04608991533999096,2.6396730111772873,1.6946564800676607,1.2954538814285954,1.2950172611443271,1.7319680356249176,1.1472838283227942,0.561296986500623,0.4399400532129738,0.7026809311379999,2.029597517623789,-0.9768500549435718,-0.11348108401166489,0.7645465239099861
457,0.7623117619033494,0.11360469585691316,0.4480999869686256,0.5010035895104229,1.7028068345301979,1.691730337825874,0.5261325373213631,1.6699460641541433,1.4600675966973011,3.6969432278506136,1.013772388119973,0.6738708903054884,0.777273603293324,0.9917928686644789,0.7081380736469126,0.6485163206708578,2.884124452104965,-0.42829922491319233,1.9289704634420217,0.14532029823898793
458,1.049140001178734,1.007289092558234,0.39332865509418224,0.44447376560127533,1.7454183096879055,1.5786005173456705,-1.2155456499816844,0.7321943374242523,1.3372201005062185,1.0000162356659028,1.6701306708841226,2.564069293728747,0.20020009816201087,0.6962890019782716,0.5242971412610509,1.083777844293526,1.2272846611974155,2.993922378730254,1.274300317491567,0.5399564880329981
459,0.8064965953255596,-0.2707833260865616,-0.12374397639736667,-0.9011412471176621,1.753475456537526,1.704708621330102,1.3466503832362988,-1.8138291004726717,0.720130670025307,2.874441029250421,0.78906185693745,3.9933629033114504,3.356423071312219,0.6315037533918572,1.1271284388680674,0.41155231998993336,2.2018158804229295,-0.68820006941914,0.9422042528377408,1.3302967075880388
460,0.928910015761593,1.0253587842644996,0.5302082316898072,1.5548893426322854,1.6898423378651777,1.7092726880143492,-1.0407252922053707,2.9423257958628097,1.7031862413792833,2.7052232121246704,2.4084299391612256,2.2187672199061983,0.06260994615255858,0.4324979400629303,0.7160354730524359,0.714003428092659,3.1258989622465108,-0.6616988508060967,2.382601254556383,0.924405806799626
461,0.9578463546213829,0.3140228378741062,0.355943059299521,0.002911628061081202,1.6882224894995819,1.70061793198071,0.31757067626973573,1.9968026244615567,1.3213253271407739,-0.4189479579403566,-0.009578562359082391,0.95431761717124,-0.46918580985490904,0.9383478196031091,0.7013446297251775,0.3516000754802922,0.2734762999864316,1.8633638628457323,0.23846861318786244,0.5245818065873691
462,1.4550303520058094,0.7599833272010375,0.9179167005424889,1.9293281631964965,1.7250240811579434,1.6341267775385315,-0.6819980385346276,5.184835922540282,1.8805815075200754,0.3398001294262599,2.3452823015251165,2.126212825058788,-0.7854132281117745,0.8607749594336629,0.6703930174224265,0.7049386580971654,2.4668415599024853,-0.7794143873325925,0.018213859817522857,0.5417687340119985
463,0.6401308706165378,-0.47542426304543695,0.34115475252855965,1.2430437865464041,1.677912884273168,1.6366371976567435,1.9761944344993216,1.3561940906794308,2.203422743443006,0.16909319469148684,-2.310463532508234,2.345135940800149,-0.30016670103332727,0.4556594405764934,0.7814679670135176,0.9707027773528044,0.08896560687123387,-0.5158703700992631,1.1521119365083596,0.9176509703925901
464,1.0697859355919932,0.31970317097739426,0.6645328565138378,-1.9912277492422965,1.8332296082161725,1.7046415171835712,0.3746348796623673,3.112727253343114,0.3633362622159838,2.677575633290278,-0.8481654507453346,1.7347283548352805,0.6680234776112133,0.4345027720446044,1.002007733026357,0.894574897998159,2.0400461404478603,1.020995677286162,1.8839833325045463,0.15016966431113155
465,1.269500304904628,0.09304114876274122,0.159069719401669,1.4412413307057843,1.714899591055133,1.6445910322383783,0.5130078165399999,0.5157064979554095,1.8441930860346405,3.0258038138166397,-2.7847665379279114,0.6448085643805406,0.6333874591030314,0.5570686405847985,0.6426466986682645,1.526995424136124,1.9244734279450475,0.5347428755015835,2.1631569145373724,0.00479594227389199
466,0.7700414233760879,0.056190715050440695,0.34422717275089354,1.4590193958584057,1.755000568040874,1.596406715007814,0.8758515067048932,0.8138796761316831,1.7480970708727583,2.2590416098220416,2.022682759430522,1.2421330943835793,-0.2614838287170429,0.5252315006373256,0.7327652457610315,0.5999423385559717,1.7236333941745399,1.002192016536736,0.9587122332050764,0.071258867000904
467,0.9445968130055481,-0.3817425854879462,0.7546409961113507,1.0443640832497656,1.7389047055912406,1.7524675567810093,1.5812835096681266,4.483956674960183,1.9138155787977427,0.23871359732390068,3.742783544686255,1.3829628795015805,-0.18149430876406447,0.7373333872076863,0.4770940315370339,0.4349373221133652,3.0007650176371774,3.6935985617245883,1.2912813941710632,-0.27709427506283385
468,0.7038223950181719,-0.31663251564121064,0.573519212441726,2.3526955912198178,1.6271572871865194,1.6853351129113323,1.656105302266719,2.9563462707789805,2.0356119379754443,1.5389149157704414,-0.46123364537269995,-0.189303343775214,0.896049014851797,0.8170282399901171,1.107307466978942,0.9347121952674053,2.550996997670902,2.017161849981411,0.5273249619054097,0.7786348503694123
469,1.3187527652991302,-0.22161742305140017,0.0347308670703638,1.374410036964912,1.79724782826291,1.665044297919169,1.3581910959512882,-0.52706671161689,1.4308780702370305,2.348742274267206,0.40069830310111815,1.0757597403702754,0.44558863817266925,0.6206228512290111,0.5287454305423935,1.0290380463108681,3.20690198610424,3.2530918395300965,0.3042504492810842,1.0474738447269667
470,0.9672077028374314,-0.3216416077360378,0.4046268604896244,0.08985600991604038,1.77738788969731,1.6975702277235205,1.7449437386894509,2.3772756657613425,1.1621188398216948,3.105694278357443,-0.3771345239569916,0.443326106915287,1.3312965269047605,0.7265661361442832,0.6455005979744564,1.3282435465542592,3.050986044238807,2.165464331317293,2.4857686712698994,0.20335424588928908
471,,0.5603708587131635,0.3743507483681705,0.37125217748263006,1.7393071336984653,1.6784884480033286,-0.18635597160928422,1.347899087566263,1.3630948298920174,1.8208823945031367,-1.437160073740557,,0.7685934569500728,0.6168584766428851,1.281522812160897,0.9336374419640782,1.7065824570301895,2.2396397079329726,1.8889688490737522,0.22340018880888812
472,0.9414154673047938,-0.0045906515100887085,0.16519004752563843,-2.039890933905484,1.7540639890726903,1.6531020400426526,0.5530546473155679,-0.5342488356286932,0.3079649251327268,2.6365111030619226,2.977737587929506,0.8349486158188968,0.864976108611252,0.5660976477000129,0.6197436908435103,0.8714229090549073,3.407035640558902,-0.10824384015228988,0.9651281770099168,0.33428867113822175
473,1.114702559889337,-0.8347420926675968,0.16087888310200488,0.5180091429564782,1.6128203654723363,1.5426957940976684,2.847230396924903,0.013629160706410001,1.3215794370343021,0.5065337452279767,-2.042990144713865,0.7438559579513315,2.150816880795208,0.6331359249938077,0.9605391958438183,0.5582160236045064,1.7776389663405725,1.1712024637158547,0.8184828480122077,0.40737811721048667
474,0.8980066547524039,0.7898492816164223,0.3689735164133757,0.559304462826252,1.7407535269427143,1.6969829914432888,-0.47581107670994827,1.4579839050374552,1.462910233614236,2.1376147648802424,0.7920865003925666,1.7975794209753373,-0.7160324738921784,0.607742387053793,0.314970764074906,1.0253541088619005,1.1845421678214025,3.1184395460237857,0.8884822509239326,0.4894999613632333
475,0.37550649587101936,0.2202105937116525,0.4804471604329602,-0.15796906938217276,1.682617711060254,1.658135669010266,0.8342815315865665,2.2311807558401076,1.1448368773621989,2.7752962340567304,-2.5083509715887797,-1.5088337818631452,-0.9685992473112359,0.3461400476115958,0.8911390281035358,1.1285586680445538,3.7127805548878166,2.255359186050272,0.24323502933276175,0.892529717945247
476,0.95026892494171,0.5404578206870362,0.40950032741152276,2.535446276306493,1.6787216294417164,1.661230521088304,-0.5915603161003797,0.9431541480410955,2.473425449804605,1.8624319681881463,-0.6770933387376732,1.6623633310978017,-0.3312334451358056,0.6553617233782254,0.6998166236535397,0.9903092093791396,1.523135058087256,0.9061951815622853,1.401472580040334,0.688038005476588
477,0.6636888945036842,0.10046371564420323,0.46117296012113973,-0.7554244782031173,1.62188052286563,1.6361202038198956,0.7500473235381491,1.319836194166005,1.106509784530453,2.058610513080254,0.05590724779750452,1.747366294395472,0.11707308223264215,0.5961817476195652,1.0609803889074656,0.6067604108092735,2.458847497371936,0.9429785678348199,0.11634327065021956,0.503478942639451
